date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-09-10,Aluva,TS002,stabled,2025-10-09,2025-10-02,2025-09-23,True,1,False,2025-09-10,,0,0,0,426581.7,232.8,1037.8,0.482,False,False,,6,0.3,5,True,27.4,2025-09-10,False,1,False,False,2.5,-0.59,enter_service,False,0.804,Ready for service,12,23.69
2025-09-10,M.G.Road,TS016,in_ibl,2025-09-14,2025-10-09,2025-10-06,True,0,False,2025-09-09,,0,0,0,392349.6,307.7,1332.8,0.492,False,False,,8,0.54,5,True,28.4,2025-09-10,False,0,False,False,2.5,-0.79,enter_service,False,0.802,Ready for service,13,23.49
2025-09-10,M.G.Road,TS018,stabled,2025-09-13,2025-10-03,2025-09-28,True,1,False,2025-09-10,,0,0,0,401447.2,232.1,1252.2,0.489,False,False,,5,0.59,1,True,25.9,2025-09-10,False,0,False,False,0.5,-0.33,enter_service,False,0.802,Ready for service,14,23.83
2025-09-10,M.G.Road,TS024,in_service,2025-09-17,2025-09-22,2025-10-05,True,1,False,2025-09-09,BR-031,8,8.3,1194.09,412919.7,221.1,1347.6,0.515,True,True,21:00-01:00,2,0.48,3,True,20.7,2025-09-10,False,0,False,False,1.5,-0.6,enter_service,False,0.797,Schedule maintenance soon,15,23.49
2025-09-10,M.G.Road,TS021,in_ibl,2025-09-22,2025-09-11,2025-09-26,True,0,False,2025-09-10,,0,0,0,388643.9,180.4,1572.4,0.525,False,False,,5,0.09,2,True,27.9,2025-09-10,False,0,False,False,1.0,-0.65,enter_service,False,0.795,Schedule maintenance soon,16,23.4
2025-09-10,Aluva,TS006,in_ibl,2025-09-23,2025-09-16,2025-10-05,True,1,False,2025-09-10,BR-001,0,3.6,1275.04,410429.2,274.5,1499.1,0.535,False,False,,6,0.2,0,True,26.8,2025-09-10,False,0,False,False,0.0,-0.4,enter_service,False,0.793,Schedule maintenance soon,17,23.51
2025-09-10,M.G.Road,TS012,in_service,2025-10-01,2025-09-12,2025-09-17,True,1,False,2025-09-09,,0,0,0,406834.3,147.1,833.6,0.432,True,False,,2,0.78,1,True,24.2,2025-09-10,False,0,False,False,0.5,-1.14,enter_service,False,0.714,Schedule maintenance soon,18,20.61
2025-09-10,Aluva,TS008,in_service,2025-09-18,2025-10-01,2025-09-10,False,0,False,2025-09-09,,0,0,0,394659.6,257.4,850.6,0.422,True,True,22:00-00:00,1,0.35,2,True,27.5,2025-09-10,False,0,True,False,1.0,-10.23,hold_in_ibl,False,0.416,Hold for immediate inspection,19,5.3
2025-09-10,Aluva,TS011,in_ibl,2025-09-10,2025-10-07,2025-09-20,False,0,False,2025-09-09,,0,0,0,381830.6,303.9,932.9,0.422,False,False,,10,0.41,0,True,23.8,2025-09-10,False,2,True,False,0.0,-10.02,hold_in_ibl,False,0.416,Hold for immediate inspection,20,5.45
2025-09-10,M.G.Road,TS015,in_service,2025-09-20,2025-10-03,2025-09-08,False,0,False,2025-09-10,,0,0,0,375797.2,208.1,1143.6,0.447,False,False,,9,0.85,4,True,26.7,2025-09-10,False,0,True,False,2.0,-10.56,hold_in_ibl,False,0.411,Hold for immediate inspection,21,4.92
2025-09-10,M.G.Road,TS019,stabled,2025-09-10,2025-10-01,2025-10-01,False,0,False,2025-09-10,,0,0,0,388200.3,245.3,1156.2,0.462,False,False,,8,0.44,3,True,21.2,2025-09-10,False,1,True,False,1.5,-10.47,hold_in_ibl,False,0.408,Hold for immediate inspection,22,4.9
2025-09-10,Aluva,TS013,stabled,2025-09-13,2025-09-22,2025-09-10,False,0,False,2025-09-09,,0,0,0,415856.8,173.2,1120.6,0.484,True,True,21:00-02:00,7,0.81,4,True,29.5,2025-09-10,False,0,True,False,2.0,-10.55,hold_in_ibl,True,0.403,Hold for immediate inspection,23,4.71
2025-09-10,Aluva,TS020,in_service,2025-09-10,2025-09-15,2025-09-13,False,0,False,2025-09-09,BR-038,0,9.2,3539.28,411361.1,325.5,1223.0,0.495,False,False,,3,0.8,0,True,22.7,2025-09-10,False,0,True,False,0.0,-10.22,hold_in_ibl,False,0.401,Hold for immediate inspection,24,4.88
2025-09-10,Aluva,TS009,in_service,2025-09-08,2025-09-29,2025-09-19,False,1,False,2025-09-10,BR-029,8,0.5,4210.79,417734.7,267.0,1303.0,0.513,False,False,,3,0.13,4,True,25.7,2025-09-10,False,0,True,False,2.0,-10.67,hold_in_ibl,False,0.397,Hold for immediate inspection,25,4.45
2025-09-11,M.G.Road,TS025,stabled,2025-09-19,2025-10-05,2025-09-30,True,0,False,2025-09-11,BR-062,10,0.6,3475.16,414132.2,261.9,1323.7,0.513,False,False,,2,0.68,0,True,25.8,2025-09-11,True,0,False,False,0.0,99.72,enter_service,False,0.847,Ready for service,1,95.23
2025-09-11,M.G.Road,TS013,in_service,2025-09-12,2025-09-14,2025-09-14,True,0,False,2025-09-11,,0,0,0,359733.1,213.5,662.7,0.359,False,False,,3,0.94,2,True,24.2,2025-09-11,False,1,False,False,1.0,-0.36,enter_service,False,0.828,Ready for service,2,24.59
2025-09-11,M.G.Road,TS023,in_service,2025-10-11,2025-09-16,2025-09-19,True,0,False,2025-09-11,,0,0,0,412854.0,188.0,422.6,0.376,False,False,,6,0.57,1,True,21.3,2025-09-11,False,0,False,False,0.5,-0.42,enter_service,False,0.825,Ready for service,3,24.45
2025-09-11,M.G.Road,TS020,in_ibl,2025-09-12,2025-09-30,2025-10-10,True,0,False,2025-09-10,BR-046,0,0.7,4508.74,405772.6,255.1,512.4,0.383,False,False,,2,0.34,1,True,22.5,2025-09-11,False,1,False,False,0.5,-0.36,enter_service,False,0.823,Ready for service,4,24.45
2025-09-11,M.G.Road,TS007,in_service,2025-10-05,2025-09-28,2025-09-28,True,0,False,2025-09-11,BR-036,10,1.4,3383.57,394687.2,225.4,709.9,0.401,False,False,,3,0.58,2,True,20.1,2025-09-11,False,0,False,False,1.0,-0.33,enter_service,False,0.82,Ready for service,5,24.36
2025-09-11,Aluva,TS006,stabled,2025-10-05,2025-10-04,2025-09-26,True,0,False,2025-09-11,,0,0,0,400292.7,307.4,702.9,0.406,False,False,,3,0.95,3,True,29.4,2025-09-11,False,0,False,False,1.5,-0.43,enter_service,False,0.819,Ready for service,6,24.26
2025-09-11,Aluva,TS019,in_service,2025-09-17,2025-09-30,2025-09-18,True,0,False,2025-09-10,,0,0,0,396501.8,276.9,713.6,0.404,False,False,,1,0.66,1,True,28.9,2025-09-11,False,0,False,False,0.5,-0.22,enter_service,False,0.819,Ready for service,7,24.42
2025-09-11,M.G.Road,TS022,in_ibl,2025-10-11,2025-09-19,2025-09-13,True,1,False,2025-09-10,BR-088,0,1.2,1280.25,388649.8,311.0,816.4,0.411,False,False,,10,0.85,0,True,24.7,2025-09-11,False,1,False,False,0.0,-0.06,enter_service,False,0.818,Ready for service,8,24.49
2025-09-11,Aluva,TS012,stabled,2025-09-16,2025-09-27,2025-09-23,True,0,False,2025-09-11,,0,0,0,412804.9,202.0,883.2,0.445,False,False,,6,0.08,4,True,29.4,2025-09-11,False,0,False,False,2.0,-0.41,enter_service,False,0.811,Ready for service,9,24.04
2025-09-11,Aluva,TS014,in_service,2025-09-21,2025-10-05,2025-10-02,True,0,False,2025-09-10,,0,0,0,408565.1,326.4,893.6,0.443,False,False,,10,0.86,1,True,29.5,2025-09-11,False,0,False,False,0.5,-0.1,enter_service,False,0.811,Ready for service,10,24.27
2025-09-11,Aluva,TS021,in_service,2025-09-29,2025-10-01,2025-09-30,True,0,False,2025-09-10,,0,0,0,402283.9,335.3,982.5,0.45,False,False,,3,0.48,4,True,29.6,2025-09-11,False,0,False,False,2.0,-0.45,enter_service,False,0.81,Ready for service,11,23.98
2025-09-11,Aluva,TS005,in_service,2025-10-10,2025-10-07,2025-09-28,True,1,False,2025-09-11,,0,0,0,412167.7,231.0,947.9,0.454,False,False,,10,0.12,2,True,29.0,2025-09-11,False,0,False,False,1.0,-0.23,enter_service,False,0.809,Ready for service,12,24.11
2025-09-11,Aluva,TS003,stabled,2025-09-18,2025-10-02,2025-09-25,True,0,False,2025-09-11,,0,0,0,384725.7,389.4,1179.4,0.462,True,True,22:00-00:00,9,0.75,1,True,28.3,2025-09-11,False,0,False,False,0.5,-0.29,enter_service,False,0.808,Ready for service,13,24.03
2025-09-11,M.G.Road,TS008,stabled,2025-10-03,2025-09-18,2025-10-04,True,0,False,2025-09-11,BR-082,10,7.1,2721.88,411290.5,368.7,986.3,0.459,False,False,,6,0.52,3,True,21.1,2025-09-11,False,1,False,False,1.5,-0.36,enter_service,False,0.808,Ready for service,14,23.99
2025-09-11,M.G.Road,TS015,in_service,2025-10-02,2025-09-20,2025-09-13,True,0,False,2025-09-11,,0,0,0,363950.9,304.4,1354.2,0.467,False,False,,5,0.34,4,True,23.5,2025-09-11,False,0,False,False,2.0,-0.7,enter_service,False,0.807,Ready for service,15,23.71
2025-09-11,Aluva,TS017,in_service,2025-09-24,2025-10-03,2025-09-27,True,0,False,2025-09-10,BR-029,10,6.4,3549.72,405857.0,208.8,1052.8,0.464,False,False,,6,0.69,2,False,29.0,2025-09-11,False,0,False,False,1.0,-0.3,enter_service,False,0.807,Ready for service,16,24.01
2025-09-11,M.G.Road,TS011,in_service,2025-10-01,2025-09-19,2025-10-08,True,0,False,2025-09-10,,0,0,0,395822.7,305.1,1211.4,0.478,False,False,,7,0.97,5,True,23.5,2025-09-11,False,0,False,False,2.5,-0.71,enter_service,False,0.804,Ready for service,17,23.64
2025-09-11,Aluva,TS016,stabled,2025-09-26,2025-09-30,2025-10-11,True,0,False,2025-09-10,BR-090,0,7.1,3649.6,393479.7,272.1,1247.5,0.481,False,False,,8,0.15,4,True,20.7,2025-09-11,False,0,False,False,2.0,-0.63,enter_service,False,0.804,Ready for service,18,23.67
2025-09-11,M.G.Road,TS018,in_ibl,2025-09-17,2025-10-01,2025-10-11,True,0,False,2025-09-10,BR-072,5,5.3,2545.07,393606.8,107.0,1253.9,0.482,False,False,,7,0.9,4,True,24.1,2025-09-11,False,0,False,False,2.0,-0.64,enter_service,False,0.804,Ready for service,19,23.66
2025-09-11,Aluva,TS024,in_ibl,2025-09-25,2025-09-25,2025-10-11,True,0,False,2025-09-11,BR-023,5,1.4,4280.15,428996.2,318.0,1077.9,0.491,True,True,23:00-00:00,10,0.13,0,True,22.9,2025-09-11,False,0,False,False,0.0,-0.12,enter_service,False,0.802,Ready for service,20,23.97
2025-09-11,M.G.Road,TS002,in_ibl,2025-10-09,2025-09-24,2025-09-15,True,1,False,2025-09-11,,0,0,0,389975.1,333.3,1462.2,0.509,False,False,,5,0.28,3,True,22.1,2025-09-11,False,0,False,False,1.5,-0.67,enter_service,False,0.798,Schedule maintenance soon,21,23.47
2025-09-11,Aluva,TS010,in_service,2025-09-27,2025-10-07,2025-09-19,True,0,False,2025-09-11,,0,0,0,412132.2,231.6,1324.1,0.511,False,False,,8,0.07,5,True,23.3,2025-09-11,False,0,False,False,2.5,-0.78,enter_service,False,0.798,Schedule maintenance soon,22,23.39
2025-09-11,Aluva,TS009,in_service,2025-09-11,2025-09-29,2025-09-14,False,1,False,2025-09-11,,0,0,0,440443.4,260.6,742.3,0.452,False,False,,5,0.34,3,True,26.2,2025-09-11,False,1,True,False,1.5,-10.41,hold_in_ibl,False,0.41,Hold for immediate inspection,23,5.01
2025-09-11,Aluva,TS001,in_ibl,2025-10-08,2025-09-10,2025-10-06,False,1,False,2025-09-10,BR-070,0,7.6,2193.03,411167.1,201.3,1097.7,0.476,False,False,,10,0.31,4,True,23.6,2025-09-11,False,1,True,False,2.0,-10.53,hold_in_ibl,False,0.405,Hold for immediate inspection,24,4.77
2025-09-11,Aluva,TS004,stabled,2025-09-09,2025-10-08,2025-09-25,False,0,False,2025-09-11,,0,0,0,429465.9,201.4,1316.6,0.527,True,True,22:00-01:00,4,0.36,3,True,20.4,2025-09-11,False,0,True,False,1.5,-10.58,hold_in_ibl,False,0.395,Hold for immediate inspection,25,4.43
2025-09-12,M.G.Road,TS021,in_service,2025-10-01,2025-09-16,2025-10-02,True,0,False,2025-09-11,BR-038,10,7.2,3940.46,379866.1,275.9,1376.3,0.486,False,False,,9,0.08,4,True,20.3,2025-09-12,True,0,False,False,2.0,99.28,enter_service,False,0.853,Ready for service,1,95.08
2025-09-12,Aluva,TS025,stabled,2025-10-05,2025-10-09,2025-10-10,True,0,False,2025-09-11,BR-068,10,10.9,3109.0,383219.6,309.2,396.6,0.343,True,True,21:00-03:00,6,0.43,0,True,20.7,2025-09-12,False,0,False,False,0.0,-0.34,enter_service,False,0.831,Ready for service,2,24.71
2025-09-12,Aluva,TS007,in_ibl,2025-09-25,2025-09-17,2025-10-12,True,0,False,2025-09-12,,0,0,0,408369.1,325.0,274.6,0.35,False,False,,8,0.37,0,True,28.7,2025-09-12,False,0,False,False,0.0,-0.42,enter_service,False,0.83,Ready for service,3,24.61
2025-09-12,M.G.Road,TS015,stabled,2025-09-17,2025-09-23,2025-09-14,True,0,False,2025-09-12,BR-083,5,0.2,4336.61,394202.6,117.4,489.9,0.368,False,False,,2,0.36,5,True,24.5,2025-09-12,False,1,False,False,2.5,-0.77,enter_service,False,0.826,Ready for service,4,24.25
2025-09-12,M.G.Road,TS012,in_service,2025-09-15,2025-09-20,2025-09-28,True,0,False,2025-09-12,,0,0,0,437696.2,403.3,514.5,0.415,False,False,,9,0.84,5,True,28.2,2025-09-12,False,0,False,False,2.5,-0.76,enter_service,False,0.817,Ready for service,5,23.98
2025-09-12,M.G.Road,TS018,in_ibl,2025-10-01,2025-10-07,2025-09-25,True,0,False,2025-09-12,BR-056,10,8.9,3336.42,421620.3,240.6,616.2,0.414,False,False,,5,0.96,5,True,22.7,2025-09-12,False,0,False,False,2.5,-0.69,enter_service,False,0.817,Ready for service,6,24.03
2025-09-12,M.G.Road,TS010,stabled,2025-10-09,2025-09-30,2025-10-08,True,0,False,2025-09-12,BR-026,10,9.1,4752.31,400948.2,200.9,803.7,0.421,False,False,,1,0.61,5,True,28.5,2025-09-12,False,0,False,False,2.5,-0.56,enter_service,False,0.816,Ready for service,7,24.08
2025-09-12,Aluva,TS019,stabled,2025-10-10,2025-09-26,2025-10-11,True,0,False,2025-09-11,BR-015,8,5.3,2563.03,418261.5,204.7,766.7,0.433,False,False,,3,0.5,3,True,24.9,2025-09-12,False,0,False,False,1.5,-0.39,enter_service,False,0.813,Ready for service,8,24.13
2025-09-12,M.G.Road,TS023,stabled,2025-09-14,2025-09-24,2025-10-09,True,0,False,2025-09-12,,0,0,0,380965.8,339.3,1038.0,0.437,False,False,,2,0.62,3,True,28.8,2025-09-12,False,1,False,False,1.5,-0.39,enter_service,False,0.813,Ready for service,9,24.11
2025-09-12,M.G.Road,TS022,in_ibl,2025-09-13,2025-10-08,2025-09-21,True,0,False,2025-09-11,,0,0,0,408383.2,238.4,884.3,0.441,False,False,,6,0.65,3,True,24.9,2025-09-12,False,1,False,False,1.5,-0.31,enter_service,False,0.812,Ready for service,10,24.14
2025-09-12,Aluva,TS024,in_ibl,2025-09-23,2025-09-19,2025-10-07,True,1,False,2025-09-11,BR-049,8,11.6,4538.15,405183.9,195.0,941.8,0.446,False,False,,9,0.94,1,True,22.0,2025-09-12,False,0,False,False,0.5,-0.13,enter_service,False,0.811,Ready for service,11,24.23
2025-09-12,Aluva,TS002,stabled,2025-09-25,2025-09-28,2025-09-29,True,1,False,2025-09-12,BR-005,10,10.0,1899.23,414954.2,227.3,907.4,0.451,False,False,,1,0.79,2,True,29.7,2025-09-12,False,0,False,False,1.0,-0.2,enter_service,False,0.81,Ready for service,12,24.15
2025-09-12,M.G.Road,TS020,in_ibl,2025-10-03,2025-10-05,2025-10-06,True,0,False,2025-09-12,BR-049,5,2.2,2113.05,419222.2,266.7,912.7,0.456,False,False,,5,0.53,5,True,24.8,2025-09-12,False,0,False,False,2.5,-0.51,enter_service,False,0.809,Ready for service,13,23.91
2025-09-12,M.G.Road,TS017,in_ibl,2025-09-29,2025-09-16,2025-10-02,True,0,False,2025-09-11,BR-033,5,10.5,3164.13,421385.9,261.8,926.9,0.46,False,False,,3,0.82,2,True,29.8,2025-09-12,False,0,False,False,1.0,-0.22,enter_service,False,0.808,Ready for service,14,24.08
2025-09-12,M.G.Road,TS011,in_ibl,2025-09-25,2025-09-27,2025-10-11,True,0,False,2025-09-11,,0,0,0,387397.8,170.1,1248.3,0.475,True,True,22:00-02:00,3,0.51,1,True,27.1,2025-09-12,False,0,False,False,0.5,-0.33,enter_service,False,0.805,Ready for service,15,23.92
2025-09-12,Aluva,TS003,in_service,2025-09-13,2025-09-19,2025-09-20,True,1,False,2025-09-11,BR-048,5,11.3,1132.5,406819.0,223.8,1146.6,0.479,False,False,,8,0.75,0,True,30.0,2025-09-12,False,0,False,False,0.0,-0.16,enter_service,False,0.804,Ready for service,16,24.01
2025-09-12,Aluva,TS004,stabled,2025-09-19,2025-09-21,2025-09-18,True,1,False,2025-09-12,BR-020,5,0.5,4537.25,431842.4,152.8,1203.7,0.512,False,False,,7,0.41,3,True,29.9,2025-09-12,False,0,False,False,1.5,-0.5,enter_service,False,0.798,Schedule maintenance soon,17,23.57
2025-09-12,M.G.Road,TS014,stabled,2025-09-19,2025-10-02,2025-10-08,True,0,False,2025-09-12,BR-026,0,8.3,2807.75,403944.7,253.0,1365.4,0.509,False,False,,7,0.93,5,True,28.5,2025-09-12,False,0,False,False,2.5,-0.81,enter_service,False,0.798,Schedule maintenance soon,18,23.38
2025-09-12,Aluva,TS009,in_service,2025-09-22,2025-09-18,2025-10-04,True,0,False,2025-09-12,,0,0,0,415544.4,202.7,1376.4,0.522,False,False,,7,0.91,5,True,25.5,2025-09-12,False,2,False,False,2.5,-0.82,enter_service,False,0.796,Schedule maintenance soon,19,23.3
2025-09-12,M.G.Road,TS016,stabled,2025-10-12,2025-10-07,2025-10-07,True,0,False,2025-09-11,,0,0,0,405384.0,213.5,1423.0,0.519,False,False,,7,0.11,1,True,26.8,2025-09-12,False,0,False,False,0.5,-0.45,enter_service,False,0.796,Schedule maintenance soon,20,23.57
2025-09-12,M.G.Road,TS005,in_ibl,2025-10-05,2025-09-12,2025-09-23,False,0,False,2025-09-12,BR-002,10,5.3,1799.78,406412.5,331.2,644.0,0.403,False,False,,7,0.01,5,True,29.1,2025-09-12,False,0,True,False,2.5,-10.67,hold_in_ibl,False,0.419,Hold for immediate inspection,21,5.11
2025-09-12,Aluva,TS013,in_ibl,2025-09-10,2025-09-25,2025-10-10,False,1,False,2025-09-12,,0,0,0,383251.7,259.3,1266.2,0.473,False,False,,8,0.94,3,True,23.7,2025-09-12,False,2,True,False,1.5,-10.54,hold_in_ibl,False,0.405,Hold for immediate inspection,22,4.78
2025-09-12,M.G.Road,TS006,in_service,2025-09-11,2025-09-17,2025-10-02,False,0,False,2025-09-12,,0,0,0,402164.3,354.9,1247.7,0.489,False,False,,4,0.86,5,True,25.4,2025-09-12,False,0,True,False,2.5,-10.73,hold_in_ibl,False,0.402,Hold for immediate inspection,23,4.55
2025-09-12,M.G.Road,TS001,stabled,2025-09-24,2025-10-06,2025-09-11,False,0,False,2025-09-11,,0,0,0,416917.7,239.6,1289.3,0.51,False,False,,10,0.27,2,True,22.6,2025-09-12,False,0,True,False,1.0,-10.46,hold_in_ibl,False,0.398,Hold for immediate inspection,24,4.62
2025-09-12,M.G.Road,TS008,in_service,2025-09-15,2025-09-11,2025-10-08,False,0,False,2025-09-11,,0,0,0,418160.3,159.7,1278.8,0.51,False,False,,6,0.34,1,True,22.4,2025-09-12,False,0,True,False,0.5,-10.35,hold_in_ibl,False,0.398,Hold for immediate inspection,25,4.69
2025-09-13,M.G.Road,TS024,in_ibl,2025-09-22,2025-10-11,2025-09-27,True,0,False,2025-09-12,,0,0,0,371192.8,313.2,1228.3,0.455,False,False,,2,0.51,2,True,29.4,2025-09-13,True,3,False,False,1.0,99.58,enter_service,False,0.859,Ready for service,1,95.47
2025-09-13,Aluva,TS006,stabled,2025-09-23,2025-10-02,2025-09-22,True,0,False,2025-09-12,BR-076,5,3.9,4317.6,374316.7,280.9,543.0,0.356,False,False,,6,0.08,3,True,23.8,2025-09-13,False,1,False,False,1.5,-0.54,enter_service,False,0.829,Ready for service,2,24.49
2025-09-13,M.G.Road,TS008,stabled,2025-09-28,2025-10-01,2025-10-11,True,1,False,2025-09-13,BR-096,0,10.2,4197.61,412787.0,323.3,585.7,0.401,False,False,,4,0.5,3,True,25.5,2025-09-13,False,0,False,False,1.5,-0.51,enter_service,True,0.82,Ready for service,3,24.24
2025-09-13,Aluva,TS015,in_service,2025-10-09,2025-10-08,2025-09-24,True,0,False,2025-09-13,BR-002,5,7.8,4607.19,389868.4,228.7,822.8,0.413,False,False,,9,0.31,4,True,28.0,2025-09-13,False,1,False,False,2.0,-0.45,enter_service,True,0.817,Ready for service,4,24.2
2025-09-13,Aluva,TS010,stabled,2025-10-07,2025-10-13,2025-10-12,True,0,False,2025-09-12,BR-039,0,4.5,3004.71,398921.3,297.8,797.1,0.418,False,False,,3,0.36,4,True,22.6,2025-09-13,False,1,False,False,2.0,-0.47,enter_service,False,0.816,Ready for service,5,24.16
2025-09-13,Aluva,TS021,stabled,2025-09-20,2025-10-06,2025-10-09,True,2,False,2025-09-11,BR-036,10,12.0,2484.38,377609.2,247.8,949.6,0.42,False,False,,4,0.43,3,True,25.6,2025-09-13,False,0,False,False,1.5,-0.33,enter_service,True,0.816,Ready for service,6,24.25
2025-09-13,M.G.Road,TS009,in_service,2025-09-19,2025-10-13,2025-09-17,True,0,False,2025-09-12,BR-098,0,11.5,3602.03,365869.7,316.7,1076.6,0.427,False,False,,10,0.69,2,True,25.4,2025-09-13,False,0,False,False,1.0,-0.32,enter_service,False,0.815,Ready for service,7,24.21
2025-09-13,M.G.Road,TS001,in_ibl,2025-09-23,2025-09-15,2025-09-29,True,1,False,2025-09-13,BR-021,0,3.2,1741.53,388193.2,198.6,933.5,0.428,False,False,,1,0.39,1,True,27.1,2025-09-13,False,0,False,False,0.5,-0.12,enter_service,True,0.814,Ready for service,8,24.35
2025-09-13,Aluva,TS002,in_ibl,2025-10-01,2025-09-26,2025-09-27,True,0,False,2025-09-13,,0,0,0,415939.3,345.1,748.8,0.428,False,False,,5,0.74,2,True,20.3,2025-09-13,False,1,False,False,1.0,-0.3,enter_service,False,0.814,Ready for service,9,24.22
2025-09-13,Aluva,TS003,in_service,2025-09-21,2025-09-21,2025-09-30,True,2,False,2025-09-13,,0,0,0,441295.4,243.9,599.6,0.431,False,False,,1,0.09,3,True,26.7,2025-09-13,False,0,False,False,1.5,-0.5,enter_service,False,0.814,Ready for service,10,24.06
2025-09-13,Aluva,TS017,in_service,2025-10-06,2025-09-25,2025-10-03,True,0,False,2025-09-13,BR-003,10,4.0,2511.08,366302.4,372.0,1133.9,0.436,False,False,,5,0.65,4,True,27.2,2025-09-13,False,0,False,False,2.0,-0.56,enter_service,False,0.813,Ready for service,11,23.99
2025-09-13,Aluva,TS020,stabled,2025-10-02,2025-09-18,2025-09-25,True,0,False,2025-09-11,,0,0,0,432121.2,225.2,787.7,0.45,False,False,,5,0.72,1,True,29.9,2025-09-13,False,0,False,False,0.5,-0.17,enter_service,False,0.81,Ready for service,12,24.18
2025-09-13,Aluva,TS022,in_service,2025-10-07,2025-09-15,2025-09-24,True,0,False,2025-09-13,,0,0,0,430717.1,187.4,787.5,0.449,False,False,,10,0.54,2,True,27.5,2025-09-13,False,0,False,False,1.0,-0.27,enter_service,False,0.81,Ready for service,13,24.11
2025-09-13,M.G.Road,TS023,in_ibl,2025-09-17,2025-10-03,2025-09-29,True,0,False,2025-09-13,BR-091,10,2.7,1505.69,421892.5,329.1,914.2,0.459,False,False,,1,0.56,4,True,27.7,2025-09-13,False,0,False,False,2.0,-0.41,enter_service,False,0.808,Ready for service,14,23.96
2025-09-13,M.G.Road,TS025,stabled,2025-09-25,2025-10-01,2025-10-06,True,0,False,2025-09-13,BR-011,0,9.9,4531.36,402029.7,229.4,1051.0,0.46,False,False,,6,0.36,3,True,21.0,2025-09-13,False,1,False,False,1.5,-0.4,enter_service,False,0.808,Ready for service,15,23.96
2025-09-13,Aluva,TS004,in_ibl,2025-10-11,2025-09-24,2025-09-21,True,0,False,2025-09-13,,0,0,0,408405.8,299.3,1145.5,0.48,False,False,,1,0.21,5,True,22.1,2025-09-13,False,0,False,False,2.5,-0.66,enter_service,False,0.804,Ready for service,16,23.65
2025-09-13,Aluva,TS007,in_ibl,2025-10-02,2025-09-29,2025-09-30,True,0,False,2025-09-13,,0,0,0,388012.2,311.3,1308.3,0.484,False,False,,9,0.79,4,True,26.0,2025-09-13,False,1,False,False,2.0,-0.67,enter_service,False,0.803,Ready for service,17,23.62
2025-09-13,M.G.Road,TS014,in_ibl,2025-10-01,2025-10-08,2025-09-14,True,0,False,2025-09-13,,0,0,0,416067.1,154.3,1375.2,0.522,True,True,23:00-01:00,7,0.61,5,True,21.8,2025-09-13,False,0,False,False,2.5,-0.82,enter_service,False,0.796,Schedule maintenance soon,18,23.29
2025-09-13,Aluva,TS012,in_service,2025-10-13,2025-10-08,2025-10-10,True,0,False,2025-09-12,,0,0,0,368785.9,203.8,997.8,0.418,True,False,,3,0.96,0,True,24.7,2025-09-13,False,1,False,False,0.0,-1.07,enter_service,False,0.716,Schedule maintenance soon,19,20.74
2025-09-13,Aluva,TS019,in_service,2025-09-23,2025-09-14,2025-09-11,False,0,False,2025-09-13,BR-066,8,1.4,3615.39,397355.9,191.2,1127.4,0.466,False,False,,4,0.44,1,True,28.6,2025-09-13,True,0,True,False,0.5,89.75,enter_service,False,0.457,Hold for immediate inspection,20,76.53
2025-09-13,Aluva,TS005,stabled,2025-09-13,2025-09-12,2025-09-24,False,1,False,2025-09-12,,0,0,0,403529.3,263.3,1126.5,0.473,False,False,,1,0.8,0,True,26.5,2025-09-13,True,0,True,False,0.0,89.85,enter_service,False,0.455,Hold for immediate inspection,21,76.56
2025-09-13,Aluva,TS013,in_ibl,2025-09-11,2025-10-07,2025-09-24,False,0,False,2025-09-13,BR-011,5,10.4,2289.76,390321.3,251.6,1396.4,0.5,False,False,,10,0.01,3,True,24.8,2025-09-13,True,2,True,False,1.5,89.37,enter_service,False,0.45,Hold for immediate inspection,22,76.06
2025-09-13,Aluva,TS016,in_service,2025-09-30,2025-09-23,2025-09-13,False,0,False,2025-09-12,BR-052,5,4.3,4779.63,368553.5,264.7,726.2,0.377,False,False,,3,0.43,4,True,21.1,2025-09-13,False,0,True,False,2.0,-10.52,hold_in_ibl,True,0.425,Hold for immediate inspection,23,5.37
2025-09-13,Aluva,TS018,stabled,2025-10-13,2025-09-11,2025-09-28,False,0,False,2025-09-12,,0,0,0,405341.0,275.2,1321.0,0.503,False,False,,3,0.81,4,True,22.5,2025-09-13,False,0,True,False,2.0,-10.68,hold_in_ibl,True,0.399,Hold for immediate inspection,24,4.5
